epoch,acc_avg,acc_y:notblond_male:0,count_y:notblond_male:0,acc_y:notblond_male:1,count_y:notblond_male:1,acc_y:blond_male:0,count_y:blond_male:0,acc_y:blond_male:1,count_y:blond_male:1,acc_wg,epsilon,delta,best_alpha
0,0.88906329870224,0.9826802015304565,71479.0,0.9976040124893188,67196.0,0.33034783601760864,23000.0,0.08885754644870758,1418.0,0.08885754644870758,549998986974.3372,1e-05,1.1
1,0.9359440207481384,0.9599086046218872,71786.0,0.994676947593689,66503.0,0.7346674799919128,23186.0,0.23408924043178558,1367.0,0.23408924043178558,1099997973836.8962,1e-05,1.1
2,0.9418206810951233,0.9613577723503113,71528.0,0.993970513343811,67004.0,0.7647238969802856,22837.0,0.31508874893188477,1352.0,0.31508874893188477,1649996960699.4553,1e-05,1.1
3,0.9444533586502075,0.9618680477142334,71305.0,0.9939271211624146,67019.0,0.7801359295845032,22805.0,0.33483821153640747,1329.0,0.33483821153640747,2199995947562.014,1e-05,1.1
4,0.9461513161659241,0.9615094065666199,71420.0,0.9931596517562866,67102.0,0.7977616786956787,22874.0,0.3392351269721985,1412.0,0.3392351269721985,2749994934424.573,1e-05,1.1
5,0.9466922879219055,0.9608064889907837,71670.0,0.9933426380157471,66693.0,0.799842357635498,22837.0,0.3674698770046234,1328.0,0.3674698770046234,3299993921287.1323,1e-05,1.1
6,0.9482874870300293,0.9594998359680176,71654.0,0.9931544661521912,67051.0,0.8161446452140808,22893.0,0.37826088070869446,1380.0,0.37826088070869446,3849992908149.6914,1e-05,1.1
7,0.9488418102264404,0.9605903625488281,71886.0,0.9933377504348755,66644.0,0.8157337307929993,22652.0,0.36141908168792725,1353.0,0.36141908168792725,4399991895012.25,1e-05,1.1
8,0.9496750235557556,0.9593437314033508,71797.0,0.992965817451477,66959.0,0.8269103765487671,22757.0,0.38210228085517883,1408.0,0.38210228085517883,4949990881874.81,1e-05,1.1
9,0.950268566608429,0.9584365487098694,71866.0,0.9931008815765381,66820.0,0.8339397311210632,23088.0,0.37291982769966125,1322.0,0.37291982769966125,5499989868737.368,1e-05,1.1
10,0.9514058232307434,0.9595158100128174,71707.0,0.9935076832771301,67002.0,0.8374544382095337,22769.0,0.36640116572380066,1381.0,0.36640116572380066,6049988855599.928,1e-05,1.1
11,0.9517452120780945,0.9588044881820679,71634.0,0.993552029132843,67308.0,0.8418956995010376,23105.0,0.3927038609981537,1398.0,0.3927038609981537,6599987842462.486,1e-05,1.1
12,0.9522740244865417,0.9585964679718018,71250.0,0.9937053322792053,67041.0,0.8474717140197754,22822.0,0.3715277910232544,1440.0,0.3715277910232544,7149986829325.046,1e-05,1.1
13,0.9527412056922913,0.9592238664627075,71586.0,0.9937782883644104,66702.0,0.8476510047912598,22967.0,0.3644510805606842,1339.0,0.3644510805606842,7699985816187.6045,1e-05,1.1
14,0.9526135325431824,0.9585179090499878,71549.0,0.9939991235733032,66990.0,0.8475294709205627,22647.0,0.3581327497959137,1371.0,0.3581327497959137,8249984803050.164,1e-05,1.1
15,0.9546744227409363,0.9617191553115845,71524.0,0.9945381879806519,66828.0,0.8482002019882202,22780.0,0.39011406898498535,1315.0,0.39011406898498535,8799983789912.72,1e-05,1.1
16,0.954001784324646,0.9602007269859314,71534.0,0.9938465356826782,67279.0,0.8527810573577881,22959.0,0.3944056034088135,1430.0,0.3944056034088135,9349982776775.281,1e-05,1.1
17,0.9548565149307251,0.9605209827423096,71481.0,0.9946489334106445,67276.0,0.8539857864379883,22806.0,0.39017340540885925,1384.0,0.39017340540885925,9899981763637.84,1e-05,1.1
18,0.9546775221824646,0.9602959752082825,71353.0,0.9942547678947449,66490.0,0.8550359010696411,22578.0,0.3762010335922241,1353.0,0.3762010335922241,10449980750500.398,1e-05,1.1
19,0.9537031650543213,0.9580742716789246,71412.0,0.994213342666626,66187.0,0.8593001961708069,22978.0,0.39905786514282227,1486.0,0.39905786514282227,10999979737362.957,1e-05,1.1
20,0.9556647539138794,0.9608120322227478,71374.0,0.9946812987327576,67310.0,0.8575131893157959,22760.0,0.3975018262863159,1361.0,0.3975018262863159,11549978724225.518,1e-05,1.1
21,0.9559631943702698,0.9602205157279968,71469.0,0.9950298070907593,67201.0,0.8629483580589294,22860.0,0.3830242455005646,1402.0,0.3830242455005646,12099977711088.076,1e-05,1.1
22,0.9562930464744568,0.9603054523468018,71496.0,0.9951545000076294,67279.0,0.8633971810340881,23184.0,0.4048672616481781,1356.0,0.4048672616481781,12649976697950.635,1e-05,1.1
23,0.9559369087219238,0.959259569644928,71796.0,0.9952740669250488,66865.0,0.8658720254898071,23239.0,0.4149232804775238,1434.0,0.4149232804775238,13199975684813.193,1e-05,1.1
24,0.9566077589988708,0.9603207111358643,71347.0,0.9945716261863708,67055.0,0.8675416111946106,23011.0,0.4055032730102539,1381.0,0.4055032730102539,13749974671675.752,1e-05,1.1
25,0.9560120701789856,0.9601501226425171,71945.0,0.9948721528053284,67085.0,0.8634351491928101,22817.0,0.4000000059604645,1425.0,0.4000000059604645,14299973658538.312,1e-05,1.1
26,0.9570610523223877,0.9606274962425232,71776.0,0.9954026937484741,66996.0,0.8671374320983887,23084.0,0.38361409306526184,1306.0,0.38361409306526184,14849972645400.871,1e-05,1.1
27,0.9567604660987854,0.9627062678337097,71567.0,0.9954233169555664,67298.0,0.8615753650665283,22915.0,0.3539886176586151,1404.0,0.3539886176586151,15399971632263.43,1e-05,1.1
28,0.9576433300971985,0.9624431133270264,72104.0,0.9952244758605957,66380.0,0.868486225605011,23009.0,0.4068388044834137,1433.0,0.4068388044834137,15949970619125.988,1e-05,1.1
29,0.9585421085357666,0.9620535969734192,71680.0,0.9953928589820862,67287.0,0.8715965151786804,22881.0,0.43828892707824707,1426.0,0.43828892707824707,16499969605988.549,1e-05,1.1
30,0.9578878879547119,0.9616943001747131,71582.0,0.9948937296867371,67368.0,0.8705145120620728,23130.0,0.4026845693588257,1341.0,0.4026845693588257,17049968592851.107,1e-05,1.1
31,0.9588068723678589,0.9605687856674194,72151.0,0.9951969981193542,67250.0,0.8794360160827637,23050.0,0.42177361249923706,1387.0,0.42177361249923706,17599967579713.664,1e-05,1.1
32,0.9583003520965576,0.9621925950050354,70912.0,0.9952301383018494,66669.0,0.8730946779251099,22765.0,0.4092159569263458,1454.0,0.4092159569263458,18149966566576.227,1e-05,1.1
33,0.958961546421051,0.962332010269165,71440.0,0.9954373240470886,67066.0,0.8739639520645142,22803.0,0.42097702622413635,1392.0,0.42097702622413635,18699965553438.785,1e-05,1.1
34,0.958160936832428,0.9609013199806213,71230.0,0.9951210021972656,66817.0,0.8760234713554382,23206.0,0.41391679644584656,1394.0,0.41391679644584656,19249964540301.344,1e-05,1.1
35,0.9590395092964172,0.962020218372345,71775.0,0.9953238368034363,66935.0,0.8772258162498474,22969.0,0.4156583547592163,1405.0,0.4156583547592163,19799963527163.902,1e-05,1.1
36,0.9595538973808289,0.9613766670227051,71563.0,0.995428740978241,66721.0,0.8829323053359985,23149.0,0.4239828586578369,1401.0,0.4239828586578369,20349962514026.46,1e-05,1.1
37,0.9593183398246765,0.9627039432525635,71777.0,0.9957139492034912,66961.0,0.8772057294845581,23348.0,0.41553813219070435,1403.0,0.41553813219070435,20899961500889.02,1e-05,1.1
38,0.9598451852798462,0.9622646570205688,71869.0,0.9957728981971741,67422.0,0.8767991065979004,22581.0,0.4434097409248352,1396.0,0.4434097409248352,21449960487751.58,1e-05,1.1
39,0.9605015516281128,0.9629780054092407,71363.0,0.9957325458526611,67019.0,0.8814899325370789,22766.0,0.42877697944641113,1390.0,0.42877697944641113,21999959474614.137,1e-05,1.1
40,0.9604615569114685,0.9632213115692139,71536.0,0.9954201579093933,66596.0,0.8824227452278137,22751.0,0.43958333134651184,1440.0,0.43958333134651184,22549958461476.695,1e-05,1.1
41,0.9600845575332642,0.9627465605735779,71886.0,0.9953281283378601,66569.0,0.8809087872505188,22932.0,0.43777135014533997,1382.0,0.43777135014533997,23099957448339.258,1e-05,1.1
42,0.961134135723114,0.9627004265785217,71663.0,0.9956555366516113,67212.0,0.8878650665283203,23008.0,0.44544199109077454,1448.0,0.44544199109077454,23649956435201.816,1e-05,1.1
43,0.9603573679924011,0.9639061689376831,71979.0,0.9950641393661499,67060.0,0.881036639213562,22881.0,0.4074873924255371,1389.0,0.4074873924255371,24199955422064.375,1e-05,1.1
44,0.9609335660934448,0.9620603322982788,71271.0,0.9958701729774475,66831.0,0.8875946998596191,23095.0,0.46307799220085144,1449.0,0.46307799220085144,24749954408926.934,1e-05,1.1
45,0.9607836008071899,0.9621047973632812,71513.0,0.9951573014259338,66492.0,0.886698842048645,22983.0,0.474515438079834,1393.0,0.474515438079834,25299953395789.492,1e-05,1.1
46,0.9614803194999695,0.963331937789917,71670.0,0.9954540729522705,67093.0,0.8860664367675781,22636.0,0.4487272799015045,1375.0,0.4487272799015045,25849952382652.05,1e-05,1.1
47,0.9616724848747253,0.9637895226478577,71830.0,0.9953868985176086,66983.0,0.8885418772697449,22735.0,0.4431345462799072,1442.0,0.4431345462799072,26399951369514.61,1e-05,1.1
48,0.9623177647590637,0.9645647406578064,71426.0,0.995573103427887,67090.0,0.8885354399681091,22949.0,0.4624194800853729,1397.0,0.4624194800853729,26949950356377.168,1e-05,1.1
49,0.9625409245491028,0.9639000296592712,71579.0,0.9958620667457581,67183.0,0.8909695148468018,23177.0,0.4740259647369385,1386.0,0.4740259647369385,27499949343239.727,1e-05,1.1
