epoch,acc_avg,acc_y:notblond_male:0,count_y:notblond_male:0,acc_y:notblond_male:1,count_y:notblond_male:1,acc_y:blond_male:0,count_y:blond_male:0,acc_y:blond_male:1,count_y:blond_male:1,acc_wg,epsilon,delta,best_alpha
0,0.8804047107696533,0.9875805377960205,8535.0,0.9946834444999695,8276.0,0.2835769057273865,2874.0,0.08241758495569229,182.0,0.08241758495569229,53986974.337340206,1e-05,1.1
1,0.8423516154289246,0.7868775725364685,8535.0,0.8627356290817261,8276.0,0.9478079080581665,2874.0,0.8516483306884766,182.0,0.7868775725364685,107973836.89642282,1e-05,1.1
2,0.8462274074554443,0.7914469838142395,8535.0,0.8651522397994995,8276.0,0.9512873888015747,2874.0,0.8956043720245361,182.0,0.7914469838142395,161960699.45550543,1e-05,1.1
3,0.853022575378418,0.800937294960022,8535.0,0.8711938261985779,8276.0,0.9516353607177734,2874.0,0.9120879173278809,182.0,0.800937294960022,215947562.01458806,1e-05,1.1
4,0.8797503113746643,0.8376098275184631,8535.0,0.9036974310874939,8276.0,0.9349339008331299,2874.0,0.8956043720245361,182.0,0.8376098275184631,269934424.5736706,1e-05,1.1
5,0.8641465902328491,0.8165202140808105,8535.0,0.8814644813537598,8276.0,0.9512873888015747,2874.0,0.9340659379959106,182.0,0.8165202140808105,323921287.13275325,1e-05,1.1
6,0.8740625381469727,0.8297598361968994,8535.0,0.8933059573173523,8276.0,0.9464161396026611,2874.0,0.9340659379959106,182.0,0.8297598361968994,377908149.6918359,1e-05,1.1
7,0.8747168779373169,0.8315172791481018,8535.0,0.8924601078033447,8276.0,0.9478079080581665,2874.0,0.9395604133605957,182.0,0.8315172791481018,431895012.2509185,1e-05,1.1
8,0.8636935353279114,0.8154657483100891,8535.0,0.879168689250946,8276.0,0.9575504660606384,2874.0,0.9395604133605957,182.0,0.8154657483100891,485881874.81000113,1e-05,1.1
9,0.8804047107696533,0.8393673300743103,8535.0,0.8985016942024231,8276.0,0.9464161396026611,2874.0,0.9395604133605957,182.0,0.8393673300743103,539868737.3690838,1e-05,1.1
10,0.8725524544715881,0.8287053108215332,8535.0,0.8877477049827576,8276.0,0.9547668695449829,2874.0,0.9395604133605957,182.0,0.8287053108215332,593855599.9281664,1e-05,1.1
11,0.8880555629730225,0.8486233353614807,8535.0,0.9088931679725647,8276.0,0.942588746547699,2874.0,0.9285714030265808,182.0,0.8486233353614807,647842462.487249,1e-05,1.1
12,0.8663613200187683,0.8203866481781006,8535.0,0.8797728419303894,8276.0,0.9589422345161438,2874.0,0.9505494236946106,182.0,0.8203866481781006,701829325.0463316,1e-05,1.1
13,0.876579225063324,0.8330404162406921,8535.0,0.8924601078033447,8276.0,0.9554627537727356,2874.0,0.9505494236946106,182.0,0.8330404162406921,755816187.6054143,1e-05,1.1
14,0.8805556893348694,0.8385471701622009,8535.0,0.8972933888435364,8276.0,0.9526792168617249,2874.0,0.9505494236946106,182.0,0.8385471701622009,809803050.1644969,1e-05,1.1
15,0.8874012231826782,0.8480374813079834,8535.0,0.9056307673454285,8276.0,0.9491997361183167,2874.0,0.9285714030265808,182.0,0.8480374813079834,863789912.7235795,1e-05,1.1
16,0.8844314813613892,0.8439367413520813,8535.0,0.9016432762145996,8276.0,0.9523312449455261,2874.0,0.9285714030265808,182.0,0.8439367413520813,917776775.2826622,1e-05,1.1
17,0.8674183487892151,0.82120680809021,8535.0,0.8804978132247925,8276.0,0.9617258310317993,2874.0,0.9505494236946106,182.0,0.82120680809021,971763637.8417448,1e-05,1.1
18,0.8959581255912781,0.8608084321022034,8535.0,0.9150555729866028,8276.0,0.9439805150032043,2874.0,0.9175823926925659,182.0,0.8608084321022034,1025750500.4008274,1e-05,1.1
19,0.8943474292755127,0.8579964637756348,8535.0,0.9130014777183533,8276.0,0.9467641115188599,2874.0,0.9230769276618958,182.0,0.8579964637756348,1079737362.95991,1e-05,1.1
20,0.889716625213623,0.8510837554931641,8535.0,0.9074432253837585,8276.0,0.9512873888015747,2874.0,0.9230769276618958,182.0,0.8510837554931641,1133724225.5189927,1e-05,1.1
21,0.8994815349578857,0.8659636974334717,8535.0,0.9189221858978271,8276.0,0.9415448904037476,2874.0,0.9230769276618958,182.0,0.8659636974334717,1187711088.0780752,1e-05,1.1
22,0.8964614868164062,0.8611599206924438,8535.0,0.9150555729866028,8276.0,0.9460682272911072,2874.0,0.9230769276618958,182.0,0.8611599206924438,1241697950.637158,1e-05,1.1
23,0.896713137626648,0.8618628978729248,8535.0,0.915297269821167,8276.0,0.9450243711471558,2874.0,0.9230769276618958,182.0,0.8618628978729248,1295684813.1962404,1e-05,1.1
