epoch,acc_avg,acc_y:Actinopterygii,count_y:Actinopterygii,acc_y:Amphibia,count_y:Amphibia,acc_y:Animalia,count_y:Animalia,acc_y:Arachnida,count_y:Arachnida,acc_y:Aves,count_y:Aves,acc_y:Chromista,count_y:Chromista,acc_y:Fungi,count_y:Fungi,acc_y:Insecta,count_y:Insecta,acc_y:Mammalia,count_y:Mammalia,acc_y:Mollusca,count_y:Mollusca,acc_y:Plantae,count_y:Plantae,acc_y:Protozoa,count_y:Protozoa,acc_y:Reptilia,count_y:Reptilia,acc_wg,epsilon,delta,best_alpha
0,0.5126343369483948,0.0,2153.0,0.0,14561.0,0.0,5328.0,0.0,5072.0,0.7248679399490356,191926.0,0.0,417.0,0.0,6094.0,0.20633693039417267,96924.0,0.00044739391887560487,26822.0,0.0,7681.0,0.7628307342529297,159519.0,0.0,287.0,0.03814583644270897,33503.0,0.0,549998986974.3372,1e-05,1.1
1,0.6017828583717346,0.0,2096.0,0.0,14539.0,0.0,5329.0,0.0,4842.0,0.776052713394165,192456.0,0.0,428.0,0.0,6056.0,0.47461190819740295,97014.0,3.7448975490406156e-05,26703.0,0.0,7576.0,0.8071163296699524,159464.0,0.0,280.0,0.20451310276985168,33015.0,0.0,1099997973836.8962,1e-05,1.1
2,0.629352867603302,0.0,2169.0,0.0,14669.0,0.0,5542.0,0.0,4929.0,0.8116514682769775,191289.0,0.0,466.0,0.0,6102.0,0.5214850902557373,97044.0,3.760246545425616e-05,26594.0,0.0,7692.0,0.8192137479782104,160250.0,0.0,315.0,0.27755457162857056,33352.0,0.0,1649996960699.4553,1e-05,1.1
3,0.6457965970039368,0.0,2085.0,6.874269456602633e-05,14547.0,0.0,5366.0,0.0,4886.0,0.8300895094871521,191389.0,0.0,406.0,0.0,6067.0,0.5378928780555725,97393.0,0.0005996327381581068,26683.0,0.0,7621.0,0.8337177634239197,160414.0,0.0,340.0,0.3141023814678192,33193.0,0.0,2199995947562.014,1e-05,1.1
4,0.6569181680679321,0.0,2223.0,0.00239169062115252,14634.0,0.0,5258.0,0.0,4807.0,0.8425583839416504,191887.0,0.0,427.0,0.0,6303.0,0.5517897605895996,96129.0,0.0021030493080615997,26628.0,0.0,7557.0,0.8444269299507141,160002.0,0.0,333.0,0.3320932388305664,33331.0,0.0,2749994934424.573,1e-05,1.1
5,0.6648405194282532,0.0,2088.0,0.006232023239135742,14602.0,0.0,5300.0,0.0,4829.0,0.8528579473495483,191468.0,0.0,449.0,0.0,6163.0,0.564387857913971,96703.0,0.00402955012395978,26802.0,0.0,7599.0,0.8508552312850952,158906.0,0.0,336.0,0.34247317910194397,33261.0,0.0,3299993921287.1323,1e-05,1.1
6,0.6733580231666565,0.0,2137.0,0.015574614517390728,14575.0,0.0,5358.0,0.0,4777.0,0.8588986992835999,192259.0,0.0,458.0,0.0,6157.0,0.5819262266159058,97124.0,0.007842989638447762,26648.0,0.0,7619.0,0.8571882247924805,160575.0,0.0,268.0,0.34477588534355164,33355.0,0.0,3849992908149.6914,1e-05,1.1
7,0.6789231300354004,0.0,2056.0,0.02756013721227646,14550.0,0.0,5316.0,0.0,4898.0,0.8642436861991882,191748.0,0.0,433.0,0.0,6172.0,0.5906164646148682,96936.0,0.014083982445299625,26839.0,0.0,7720.0,0.8621872663497925,160290.0,0.0,325.0,0.35976967215538025,33691.0,0.0,4399991895012.25,1e-05,1.1
8,0.6853275299072266,0.0,2125.0,0.05039769783616066,14584.0,0.0,5294.0,0.0,4848.0,0.8697176575660706,192551.0,0.0,438.0,0.0,6147.0,0.6002727746963501,97514.0,0.0187920480966568,26607.0,0.0,7626.0,0.8679699897766113,160100.0,0.0,302.0,0.35047194361686707,33161.0,0.0,4949990881874.81,1e-05,1.1
9,0.689848780632019,0.0,2093.0,0.06719879806041718,14658.0,0.0,5472.0,0.0,4849.0,0.8735861778259277,191941.0,0.0,400.0,0.0,6193.0,0.6108332276344299,96758.0,0.021593252196907997,26675.0,0.00013031014532316476,7674.0,0.8721004128456116,160024.0,0.0,297.0,0.3560083210468292,33620.0,0.0,5499989868737.368,1e-05,1.1
10,0.6957226395606995,0.0,2090.0,0.07676037400960922,14656.0,0.0,5439.0,0.0,4717.0,0.8756147027015686,192362.0,0.0,430.0,0.0,6148.0,0.6211503148078918,96632.0,0.026579076424241066,26487.0,0.0009307272848673165,7521.0,0.876642107963562,159933.0,0.0,315.0,0.36762335896492004,33518.0,0.0,6049988855599.928,1e-05,1.1
