epoch,acc_avg,acc_y:Actinopterygii,count_y:Actinopterygii,acc_y:Amphibia,count_y:Amphibia,acc_y:Animalia,count_y:Animalia,acc_y:Arachnida,count_y:Arachnida,acc_y:Aves,count_y:Aves,acc_y:Chromista,count_y:Chromista,acc_y:Fungi,count_y:Fungi,acc_y:Insecta,count_y:Insecta,acc_y:Mammalia,count_y:Mammalia,acc_y:Mollusca,count_y:Mollusca,acc_y:Plantae,count_y:Plantae,acc_y:Protozoa,count_y:Protozoa,acc_y:Reptilia,count_y:Reptilia,acc_wg,epsilon,delta,best_alpha
0,0.5825196504592896,0.0,312.0,0.0,1930.0,0.0,737.0,0.0,660.0,0.7797036170959473,26251.0,0.0,55.0,0.0,883.0,0.4360255002975464,13013.0,0.0,3624.0,0.0,1057.0,0.775557279586792,22117.0,0.0,37.0,0.10970182716846466,4494.0,0.0,5498986974.33734,1e-05,1.1
1,0.6238393187522888,0.0,312.0,0.0,1930.0,0.0,737.0,0.0,660.0,0.7999314069747925,26251.0,0.0,55.0,0.0,883.0,0.4905863404273987,13013.0,0.0,3624.0,0.0,1057.0,0.8310349583625793,22117.0,0.0,37.0,0.25166890025138855,4494.0,0.0,10997973836.896421,1e-05,1.1
2,0.6419050097465515,0.0,312.0,0.0,1930.0,0.0,737.0,0.0,660.0,0.8054931163787842,26251.0,0.0,55.0,0.0,883.0,0.551371693611145,13013.0,0.00027593818958848715,3624.0,0.0,1057.0,0.8367771506309509,22117.0,0.0,37.0,0.316866934299469,4494.0,0.0,16496960699.455503,1e-05,1.1
3,0.6554343700408936,0.0,312.0,0.0,1930.0,0.0,737.0,0.0,660.0,0.8733000755310059,26251.0,0.0,55.0,0.0,883.0,0.5157150626182556,13013.0,0.0008278145687654614,3624.0,0.0,1057.0,0.8293167948722839,22117.0,0.0,37.0,0.2866043746471405,4494.0,0.0,21995947562.014584,1e-05,1.1
4,0.6651323437690735,0.0,312.0,0.005181347019970417,1930.0,0.0,737.0,0.0,660.0,0.8593196272850037,26251.0,0.0,55.0,0.0,883.0,0.5230922698974609,13013.0,0.005794702097773552,3624.0,0.0,1057.0,0.8655332922935486,22117.0,0.0,37.0,0.32465508580207825,4494.0,0.0,27494934424.573666,1e-05,1.1
5,0.6738459467887878,0.0,312.0,0.008808290585875511,1930.0,0.0,737.0,0.0,660.0,0.8762713670730591,26251.0,0.0,55.0,0.0,883.0,0.5771151781082153,13013.0,0.005242825485765934,3624.0,0.0,1057.0,0.8441470265388489,22117.0,0.0,37.0,0.31909212470054626,4494.0,0.0,32993921287.132748,1e-05,1.1
6,0.6738459467887878,0.0,312.0,0.025388600304722786,1930.0,0.0,737.0,0.0,660.0,0.8230924606323242,26251.0,0.0,55.0,0.0,883.0,0.560746967792511,13013.0,0.007450331002473831,3624.0,0.0,1057.0,0.9186146259307861,22117.0,0.0,37.0,0.30173563957214355,4494.0,0.0,38492908149.69183,1e-05,1.1
7,0.6855527758598328,0.0,312.0,0.009844559244811535,1930.0,0.0,737.0,0.0,660.0,0.8947849869728088,26251.0,0.0,55.0,0.0,883.0,0.5889495015144348,13013.0,0.014072847552597523,3624.0,0.0,1057.0,0.8403038382530212,22117.0,0.0,37.0,0.38384512066841125,4494.0,0.0,43991895012.250916,1e-05,1.1
8,0.692164421081543,0.0,312.0,0.05544041469693184,1930.0,0.0,737.0,0.0,660.0,0.8762713670730591,26251.0,0.0,55.0,0.0,883.0,0.6021670699119568,13013.0,0.016832228749990463,3624.0,0.0,1057.0,0.8783288598060608,22117.0,0.0,37.0,0.3553627133369446,4494.0,0.0,49490881874.81,1e-05,1.1
9,0.6938007473945618,0.0,312.0,0.047668393701314926,1930.0,0.0,737.0,0.0,660.0,0.8841949105262756,26251.0,0.0,55.0,0.0,883.0,0.5876431465148926,13013.0,0.020971301943063736,3624.0,0.0,1057.0,0.9019758701324463,22117.0,0.0,37.0,0.2621272802352905,4494.0,0.0,54989868737.36908,1e-05,1.1
