epoch,acc_avg,acc_y:Actinopterygii,count_y:Actinopterygii,acc_y:Amphibia,count_y:Amphibia,acc_y:Animalia,count_y:Animalia,acc_y:Arachnida,count_y:Arachnida,acc_y:Aves,count_y:Aves,acc_y:Chromista,count_y:Chromista,acc_y:Fungi,count_y:Fungi,acc_y:Insecta,count_y:Insecta,acc_y:Mammalia,count_y:Mammalia,acc_y:Mollusca,count_y:Mollusca,acc_y:Plantae,count_y:Plantae,acc_y:Protozoa,count_y:Protozoa,acc_y:Reptilia,count_y:Reptilia,acc_wg,epsilon,delta,best_alpha
0,0.5806999802589417,0.0,195.0,0.0,1242.0,0.0,491.0,0.0,461.0,0.781448245048523,17497.0,0.0,52.0,0.0,575.0,0.423219233751297,8648.0,0.0,2475.0,0.0,693.0,0.7728793025016785,14653.0,0.0,35.0,0.12638284265995026,2983.0,0.0,1070.305970449215,1e-05,1.1
1,0.6187599897384644,0.0,195.0,0.0,1242.0,0.0,491.0,0.0,461.0,0.8003658056259155,17497.0,0.0,52.0,0.0,575.0,0.47479185461997986,8648.0,0.0004040404164697975,2475.0,0.0,693.0,0.8227666616439819,14653.0,0.0,35.0,0.25846463441848755,2983.0,0.0,2028.8336833195697,1e-05,1.1
2,0.6360399723052979,0.0,195.0,0.0,1242.0,0.0,491.0,0.0,461.0,0.8061953186988831,17497.0,0.0,52.0,0.0,575.0,0.5339962840080261,8648.0,0.0004040404164697975,2475.0,0.0,693.0,0.8270661234855652,14653.0,0.0,35.0,0.3211531937122345,2983.0,0.0,2987.361396189924,1e-05,1.1
3,0.6494200229644775,0.0,195.0,0.0,1242.0,0.0,491.0,0.0,461.0,0.8679773807525635,17497.0,0.0,52.0,0.0,575.0,0.504047155380249,8648.0,0.0004040404164697975,2475.0,0.0,693.0,0.821879506111145,14653.0,0.0,35.0,0.29534026980400085,2983.0,0.0,3945.8891090602788,1e-05,1.1
4,0.6584799885749817,0.0,195.0,0.0032206119503825903,1242.0,0.0,491.0,0.0,461.0,0.855975329875946,17497.0,0.0,52.0,0.0,575.0,0.5017344951629639,8648.0,0.002020202111452818,2475.0,0.0,693.0,0.860369861125946,14653.0,0.0,35.0,0.33255112171173096,2983.0,0.0,4904.416821930633,1e-05,1.1
5,0.6672599911689758,0.0,195.0,0.004830917809158564,1242.0,0.0,491.0,0.0,461.0,0.8733497262001038,17497.0,0.0,52.0,0.0,575.0,0.5641766786575317,8648.0,0.0,2475.0,0.0,693.0,0.8357332944869995,14653.0,0.0,35.0,0.31880655884742737,2983.0,0.0,5862.944534800988,1e-05,1.1
6,0.665440022945404,0.0,195.0,0.02415458858013153,1242.0,0.0,491.0,0.0,461.0,0.8163113594055176,17497.0,0.0,52.0,0.0,575.0,0.5446345806121826,8648.0,0.004040404222905636,2475.0,0.0,693.0,0.9101207852363586,14653.0,0.0,35.0,0.30271539092063904,2983.0,0.0,6821.472247671342,1e-05,1.1
7,0.6779800057411194,0.0,195.0,0.005636070854961872,1242.0,0.0,491.0,0.0,461.0,0.8951248526573181,17497.0,0.0,52.0,0.0,575.0,0.5664893388748169,8648.0,0.010505050420761108,2475.0,0.0,693.0,0.8330717086791992,14653.0,0.0,35.0,0.3680858314037323,2983.0,0.0,7779.999960541697,1e-05,1.1
8,0.6840800046920776,0.0,195.0,0.03864734247326851,1242.0,0.0,491.0,0.0,461.0,0.8709493279457092,17497.0,0.0,52.0,0.0,575.0,0.5906568169593811,8648.0,0.01131313107907772,2475.0,0.0,693.0,0.8691052794456482,14653.0,0.0,35.0,0.3506537079811096,2983.0,0.0,8738.52767341205,1e-05,1.1
9,0.6864799857139587,0.0,195.0,0.04669887199997902,1242.0,0.0,491.0,0.0,461.0,0.8791221380233765,17497.0,0.0,52.0,0.0,575.0,0.5750462412834167,8648.0,0.013737373985350132,2475.0,0.0,693.0,0.8934689164161682,14653.0,0.0,35.0,0.2631579041481018,2983.0,0.0,9697.055386282405,1e-05,1.1
10,0.6908400058746338,0.0,195.0,0.07568438351154327,1242.0,0.0,491.0,0.0,461.0,0.8562610745429993,17497.0,0.0,52.0,0.0,575.0,0.5914662480354309,8648.0,0.02262626215815544,2475.0,0.0014430014416575432,693.0,0.8994745016098022,14653.0,0.0,35.0,0.37344953417778015,2983.0,0.0,10655.58309915276,1e-05,1.1
