epoch,acc_avg,acc_y:male_race:White,count_y:male_race:White,acc_y:male_race:Black,count_y:male_race:Black,acc_y:male_race:Asian,count_y:male_race:Asian,acc_y:male_race:Indian,count_y:male_race:Indian,acc_y:male_race:Others,count_y:male_race:Others,acc_y:female_race:White,count_y:female_race:White,acc_y:female_race:Black,count_y:female_race:Black,acc_y:female_race:Asian,count_y:female_race:Asian,acc_y:female_race:Indian,count_y:female_race:Indian,acc_y:female_race:Others,count_y:female_race:Others,acc_wg,epsilon,delta,best_alpha
0,0.5170000195503235,1.0,467.0,1.0,190.0,1.0,121.0,1.0,195.0,1.0,61.0,0.0,372.0,0.0,174.0,0.0,168.0,0.0,169.0,0.0,83.0,0.0,549924126.4701889,1e-05,1.1
1,0.7124999761581421,0.7922912240028381,467.0,0.9315789341926575,190.0,0.6528925895690918,121.0,0.8974359035491943,195.0,0.7213114500045776,61.0,0.5860214829444885,372.0,0.4885057508945465,174.0,0.7023809552192688,168.0,0.5798816680908203,169.0,0.7349397540092468,83.0,0.4885057508945465,1099848141.16212,1e-05,1.1
2,0.7214999794960022,0.8822270035743713,467.0,0.9526315927505493,190.0,0.7438016533851624,121.0,0.9589743614196777,195.0,0.8032786846160889,61.0,0.5134408473968506,372.0,0.4655172526836395,174.0,0.6547619104385376,168.0,0.5029585957527161,169.0,0.6867470145225525,83.0,0.4655172526836395,1649772155.854051,1e-05,1.1
3,0.7534999847412109,0.8115631937980652,467.0,0.9052631855010986,190.0,0.64462810754776,121.0,0.8820512890815735,195.0,0.7049180269241333,61.0,0.6532257795333862,372.0,0.6149425506591797,174.0,0.7857142686843872,168.0,0.6804733872413635,169.0,0.7951807379722595,83.0,0.6149425506591797,2199696170.5459824,1e-05,1.1
4,0.7804999947547913,0.7751606106758118,467.0,0.8684210777282715,190.0,0.5371900796890259,121.0,0.8461538553237915,195.0,0.6721311211585999,61.0,0.7768816947937012,372.0,0.6954023241996765,174.0,0.8571428656578064,168.0,0.8047337532043457,169.0,0.8795180916786194,83.0,0.5371900796890259,2749620185.237913,1e-05,1.1
5,0.7944999933242798,0.8907923102378845,467.0,0.9526315927505493,190.0,0.71074378490448,121.0,0.9230769276618958,195.0,0.7540983557701111,61.0,0.6693548560142517,372.0,0.6379310488700867,174.0,0.8035714030265808,168.0,0.6982248425483704,169.0,0.8072289228439331,83.0,0.6379310488700867,3299544199.9298444,1e-05,1.1
6,0.8109999895095825,0.8886509537696838,467.0,0.9578947424888611,190.0,0.7272727489471436,121.0,0.9230769276618958,195.0,0.7704917788505554,61.0,0.698924720287323,372.0,0.6839080452919006,174.0,0.7976190447807312,168.0,0.7692307829856873,169.0,0.8072289228439331,83.0,0.6839080452919006,3849468214.6217756,1e-05,1.1
7,0.8209999799728394,0.835117757320404,467.0,0.9105263352394104,190.0,0.6611570119857788,121.0,0.8615384697914124,195.0,0.688524603843689,61.0,0.7930107712745667,372.0,0.7643678188323975,174.0,0.875,168.0,0.8402366638183594,169.0,0.8674699068069458,83.0,0.6611570119857788,4399392229.313708,1e-05,1.1
8,0.8209999799728394,0.9164882302284241,467.0,0.9631578922271729,190.0,0.7685950398445129,121.0,0.928205132484436,195.0,0.8360655903816223,61.0,0.7016128897666931,372.0,0.6666666865348816,174.0,0.7797619104385376,168.0,0.7751479148864746,169.0,0.8072289228439331,83.0,0.6666666865348816,4949316244.005639,1e-05,1.1
9,0.8349999785423279,0.9057815670967102,467.0,0.9526315927505493,190.0,0.7520661354064941,121.0,0.9025641083717346,195.0,0.8196721076965332,61.0,0.7526881694793701,372.0,0.7356321811676025,174.0,0.8095238208770752,168.0,0.8106508851051331,169.0,0.8192771077156067,83.0,0.7356321811676025,5499240258.69757,1e-05,1.1
