epoch,acc_avg,acc_y:male_race:White,count_y:male_race:White,acc_y:male_race:Black,count_y:male_race:Black,acc_y:male_race:Asian,count_y:male_race:Asian,acc_y:male_race:Indian,count_y:male_race:Indian,acc_y:male_race:Others,count_y:male_race:Others,acc_y:female_race:White,count_y:female_race:White,acc_y:female_race:Black,count_y:female_race:Black,acc_y:female_race:Asian,count_y:female_race:Asian,acc_y:female_race:Indian,count_y:female_race:Indian,acc_y:female_race:Others,count_y:female_race:Others,acc_wg,epsilon,delta,best_alpha
0,0.5234807729721069,1.0,3867.0,1.0,1667.0,1.0,1156.0,1.0,1539.0,1.0,566.0,0.0,3227.0,0.0,1598.0,0.0,1316.0,0.0,1159.0,0.0,706.0,0.0,5424126.470188774,1e-05,1.1
1,0.5987134575843811,0.8966983556747437,3998.0,0.9523525834083557,1679.0,0.8938992023468018,1131.0,0.9447815418243408,1648.0,0.9037736058235168,530.0,0.24205002188682556,3239.0,0.17079207301139832,1616.0,0.31357839703559875,1333.0,0.24568289518356323,1274.0,0.33128833770751953,652.0,0.17079207301139832,10848141.16211997,1e-05,1.1
2,0.7250481843948364,0.763491690158844,4021.0,0.9239193201065063,1735.0,0.7368420958518982,1159.0,0.8804279565811157,1589.0,0.751968502998352,508.0,0.6362552046775818,3354.0,0.490105539560318,1516.0,0.703648567199707,1343.0,0.6391585469245911,1236.0,0.7477341294288635,662.0,0.490105539560318,16272155.854051165,1e-05,1.1
3,0.7524699568748474,0.7994955778121948,3965.0,0.9323077201843262,1625.0,0.730240523815155,1164.0,0.8884172439575195,1649.0,0.7613412141799927,507.0,0.6734946966171265,3222.0,0.5204017758369446,1593.0,0.7409057021141052,1347.0,0.7032871842384338,1156.0,0.7748148441314697,675.0,0.5204017758369446,21696170.54598236,1e-05,1.1
4,0.7745969891548157,0.8113842010498047,3865.0,0.9321133494377136,1694.0,0.6897196173667908,1070.0,0.8651044964790344,1579.0,0.7561904788017273,525.0,0.7336363792419434,3300.0,0.5744680762290955,1598.0,0.7774458527565002,1339.0,0.7406483888626099,1203.0,0.832617998123169,699.0,0.5744680762290955,27120185.237913556,1e-05,1.1
5,0.7967804670333862,0.8275686502456665,3932.0,0.9308176040649414,1749.0,0.685067892074585,1105.0,0.885817289352417,1664.0,0.7352941036224365,510.0,0.7559270262718201,3290.0,0.6359593272209167,1574.0,0.8217592835426331,1296.0,0.7754763960838318,1207.0,0.8429394960403442,694.0,0.6359593272209167,32544199.929844752,1e-05,1.1
6,0.8130612373352051,0.8418065309524536,4052.0,0.9377669095993042,1639.0,0.6926605701446533,1090.0,0.8958990573883057,1585.0,0.7339130640029907,575.0,0.7876105904579163,3390.0,0.6675031185150146,1594.0,0.8333333134651184,1302.0,0.7919028401374817,1235.0,0.875,688.0,0.6675031185150146,37968214.621775955,1e-05,1.1
7,0.8275559544563293,0.8539980053901672,3952.0,0.939644992351532,1690.0,0.7109304666519165,1107.0,0.8852852582931519,1665.0,0.7613843083381653,549.0,0.7931756973266602,3341.0,0.7177121639251709,1626.0,0.8427139520645142,1297.0,0.8420168161392212,1190.0,0.873913049697876,690.0,0.7109304666519165,43392229.31370715,1e-05,1.1
8,0.8392836451530457,0.8625249266624451,4008.0,0.9458836913108826,1737.0,0.7317708134651184,1152.0,0.8930379748344421,1580.0,0.7701149582862854,522.0,0.8050333261489868,3298.0,0.7405266761779785,1557.0,0.846037745475769,1325.0,0.8526749014854431,1215.0,0.8945086598396301,692.0,0.7317708134651184,48816244.005638346,1e-05,1.1
9,0.8435757160186768,0.8670791983604431,4040.0,0.9397799372673035,1727.0,0.7368881106376648,1144.0,0.8771929740905762,1596.0,0.7919580340385437,572.0,0.8104594945907593,3308.0,0.7622027397155762,1598.0,0.858433723449707,1328.0,0.8602150678634644,1209.0,0.8962535858154297,694.0,0.7368881106376648,54240258.69756954,1e-05,1.1
10,0.8517361283302307,0.8820362091064453,4086.0,0.9351256489753723,1711.0,0.7290209531784058,1144.0,0.8915151357650757,1650.0,0.7696629166603088,534.0,0.8272972106933594,3341.0,0.7712130546569824,1591.0,0.858562707901001,1308.0,0.8647980093955994,1213.0,0.9045584201812744,702.0,0.7290209531784058,59664273.38950074,1e-05,1.1
11,0.8646484613418579,0.8804511427879333,3990.0,0.9401408433914185,1704.0,0.7935484051704407,1085.0,0.9003623127937317,1656.0,0.7644927501678467,552.0,0.8431141376495361,3391.0,0.8151260614395142,1547.0,0.862629234790802,1354.0,0.8699825406074524,1146.0,0.9052478075027466,686.0,0.7644927501678467,65088288.08143193,1e-05,1.1
12,0.8670020699501038,0.8885472416877747,3903.0,0.9409332275390625,1693.0,0.7733209133148193,1072.0,0.8877171277999878,1612.0,0.762499988079071,560.0,0.8549689650535583,3220.0,0.800000011920929,1580.0,0.8748126029968262,1334.0,0.8832054734230042,1173.0,0.9090909361839294,748.0,0.762499988079071,70512302.77336311,1e-05,1.1
13,0.8690588474273682,0.8956608772277832,3987.0,0.9371787309646606,1751.0,0.7733812928199768,1112.0,0.891290545463562,1573.0,0.7919847369194031,524.0,0.8467468619346619,3243.0,0.8091895580291748,1567.0,0.8682816028594971,1321.0,0.8926507234573364,1211.0,0.9043600559234619,711.0,0.7733812928199768,75936317.46529432,1e-05,1.1
14,0.8672019243240356,0.882308840751648,4002.0,0.9474335312843323,1617.0,0.7879604697227478,1113.0,0.8872964382171631,1535.0,0.7885714173316956,525.0,0.8459168076515198,3245.0,0.8154144883155823,1544.0,0.8694690465927124,1356.0,0.8848080039024353,1198.0,0.9161764979362488,680.0,0.7879604697227478,81360332.15722552,1e-05,1.1
15,0.8749486804008484,0.8954511284828186,3979.0,0.9495123624801636,1743.0,0.7785588502883911,1138.0,0.8980644941329956,1550.0,0.7784313559532166,510.0,0.8581884503364563,3279.0,0.8297611474990845,1633.0,0.8647234439849854,1338.0,0.9006568193435669,1218.0,0.9088191390037537,669.0,0.7784313559532166,86784346.84915671,1e-05,1.1
16,0.8777555227279663,0.9021739363670349,3956.0,0.9494949579238892,1683.0,0.8056042194366455,1142.0,0.888752281665802,1627.0,0.8100558519363403,537.0,0.8564954400062561,3310.0,0.8252111673355103,1539.0,0.8701594471931458,1317.0,0.8985507488250732,1173.0,0.9076246619224548,682.0,0.8056042194366455,92208361.5410879,1e-05,1.1
17,0.8828341364860535,0.8957905769348145,3896.0,0.9477234482765198,1779.0,0.797535240650177,1136.0,0.906700074672699,1597.0,0.8215010166168213,493.0,0.8700811862945557,3202.0,0.8402402400970459,1665.0,0.8874907493591309,1351.0,0.8970463871955872,1185.0,0.899854838848114,689.0,0.797535240650177,97632376.2330191,1e-05,1.1
