epoch,acc_avg,acc_y:male_race:White,count_y:male_race:White,acc_y:male_race:Black,count_y:male_race:Black,acc_y:male_race:Asian,count_y:male_race:Asian,acc_y:male_race:Indian,count_y:male_race:Indian,acc_y:male_race:Others,count_y:male_race:Others,acc_y:female_race:White,count_y:female_race:White,acc_y:female_race:Black,count_y:female_race:Black,acc_y:female_race:Asian,count_y:female_race:Asian,acc_y:female_race:Indian,count_y:female_race:Indian,acc_y:female_race:Others,count_y:female_race:Others,acc_wg,epsilon,delta,best_alpha
0,0.5155055522918701,1.0,1050.0,1.0,446.0,1.0,320.0,1.0,445.0,1.0,166.0,0.0,953.0,0.0,441.0,0.0,372.0,0.0,347.0,0.0,168.0,0.0,0.677825724599742,1e-05,13.0
1,0.5155055522918701,1.0,1050.0,1.0,446.0,1.0,320.0,1.0,445.0,1.0,166.0,0.0,953.0,0.0,441.0,0.0,372.0,0.0,347.0,0.0,168.0,0.0,0.6900294812472961,1e-05,13.0
2,0.5155055522918701,1.0,1050.0,1.0,446.0,1.0,320.0,1.0,445.0,1.0,166.0,0.0,953.0,0.0,441.0,0.0,372.0,0.0,347.0,0.0,168.0,0.0,0.7022332378948501,1e-05,13.0
3,0.5155055522918701,1.0,1050.0,1.0,446.0,1.0,320.0,1.0,445.0,1.0,166.0,0.0,953.0,0.0,441.0,0.0,372.0,0.0,347.0,0.0,168.0,0.0,0.7144369945424043,1e-05,13.0
4,0.5155055522918701,1.0,1050.0,1.0,446.0,1.0,320.0,1.0,445.0,1.0,166.0,0.0,953.0,0.0,441.0,0.0,372.0,0.0,347.0,0.0,168.0,0.0,0.7266407511899583,1e-05,13.0
5,0.5155055522918701,1.0,1050.0,1.0,446.0,1.0,320.0,1.0,445.0,1.0,166.0,0.0,953.0,0.0,441.0,0.0,372.0,0.0,347.0,0.0,168.0,0.0,0.7388445078375124,1e-05,13.0
6,0.5155055522918701,1.0,1050.0,1.0,446.0,1.0,320.0,1.0,445.0,1.0,166.0,0.0,953.0,0.0,441.0,0.0,372.0,0.0,347.0,0.0,168.0,0.0,0.7510482644850665,1e-05,13.0
7,0.5155055522918701,1.0,1050.0,1.0,446.0,1.0,320.0,1.0,445.0,1.0,166.0,0.0,953.0,0.0,441.0,0.0,372.0,0.0,347.0,0.0,168.0,0.0,0.7632520211326206,1e-05,13.0
8,0.5155055522918701,1.0,1050.0,1.0,446.0,1.0,320.0,1.0,445.0,1.0,166.0,0.0,953.0,0.0,441.0,0.0,372.0,0.0,347.0,0.0,168.0,0.0,0.7754557777801746,1e-05,13.0
9,0.5155055522918701,1.0,1050.0,1.0,446.0,1.0,320.0,1.0,445.0,1.0,166.0,0.0,953.0,0.0,441.0,0.0,372.0,0.0,347.0,0.0,168.0,0.0,0.7876595344277287,1e-05,13.0
10,0.5155055522918701,1.0,1050.0,1.0,446.0,1.0,320.0,1.0,445.0,1.0,166.0,0.0,953.0,0.0,441.0,0.0,372.0,0.0,347.0,0.0,168.0,0.0,0.7998632910752828,1e-05,13.0
11,0.5155055522918701,1.0,1050.0,1.0,446.0,1.0,320.0,1.0,445.0,1.0,166.0,0.0,953.0,0.0,441.0,0.0,372.0,0.0,347.0,0.0,168.0,0.0,0.8120670477228369,1e-05,13.0
12,0.5155055522918701,1.0,1050.0,1.0,446.0,1.0,320.0,1.0,445.0,1.0,166.0,0.0,953.0,0.0,441.0,0.0,372.0,0.0,347.0,0.0,168.0,0.0,0.8242708043703909,1e-05,13.0
13,0.5155055522918701,1.0,1050.0,1.0,446.0,1.0,320.0,1.0,445.0,1.0,166.0,0.0,953.0,0.0,441.0,0.0,372.0,0.0,347.0,0.0,168.0,0.0,0.836474561017945,1e-05,13.0
14,0.5155055522918701,1.0,1050.0,1.0,446.0,1.0,320.0,1.0,445.0,1.0,166.0,0.0,953.0,0.0,441.0,0.0,372.0,0.0,347.0,0.0,168.0,0.0,0.8486783176654991,1e-05,13.0
15,0.5155055522918701,1.0,1050.0,1.0,446.0,1.0,320.0,1.0,445.0,1.0,166.0,0.0,953.0,0.0,441.0,0.0,372.0,0.0,347.0,0.0,168.0,0.0,0.8608820743130532,1e-05,13.0
16,0.5155055522918701,1.0,1050.0,1.0,446.0,1.0,320.0,1.0,445.0,1.0,166.0,0.0,953.0,0.0,441.0,0.0,372.0,0.0,347.0,0.0,168.0,0.0,0.8730858309606072,1e-05,13.0
17,0.5155055522918701,1.0,1050.0,1.0,446.0,1.0,320.0,1.0,445.0,1.0,166.0,0.0,953.0,0.0,441.0,0.0,372.0,0.0,347.0,0.0,168.0,0.0,0.8852895876081613,1e-05,13.0
18,0.5155055522918701,1.0,1050.0,1.0,446.0,1.0,320.0,1.0,445.0,1.0,166.0,0.0,953.0,0.0,441.0,0.0,372.0,0.0,347.0,0.0,168.0,0.0,0.8974933442557154,1e-05,13.0
19,0.5155055522918701,1.0,1050.0,1.0,446.0,1.0,320.0,1.0,445.0,1.0,166.0,0.0,953.0,0.0,441.0,0.0,372.0,0.0,347.0,0.0,168.0,0.0,0.9096971009032695,1e-05,13.0
20,0.6794817447662354,0.6819047331809998,1050.0,0.8901345133781433,446.0,0.6156250238418579,320.0,0.8359550833702087,445.0,0.6265060305595398,166.0,0.6705141663551331,953.0,0.41723355650901794,441.0,0.698924720287323,372.0,0.5936599373817444,347.0,0.738095223903656,168.0,0.41723355650901794,0.9219008575508236,1e-05,13.0
21,0.6429481506347656,0.9019047617912292,1050.0,0.9708520174026489,446.0,0.903124988079071,320.0,0.9573033452033997,445.0,0.8734939694404602,166.0,0.37985309958457947,953.0,0.1655328869819641,441.0,0.4220430254936218,372.0,0.31700289249420166,347.0,0.5059523582458496,168.0,0.1655328869819641,0.9341046141983775,1e-05,13.0
22,0.6697111129760742,0.6438094973564148,1050.0,0.8878923654556274,446.0,0.6187499761581421,320.0,0.8157303333282471,445.0,0.6204819083213806,166.0,0.6820566654205322,953.0,0.4126984179019928,441.0,0.6666666865348816,372.0,0.5936599373817444,347.0,0.7797619104385376,168.0,0.4126984179019928,0.9463083708459317,1e-05,13.0
23,0.6599405407905579,0.5514285564422607,1050.0,0.818385660648346,446.0,0.515625,320.0,0.7348314523696899,445.0,0.5240963697433472,166.0,0.7555088996887207,953.0,0.5102040767669678,441.0,0.7177419066429138,372.0,0.680115282535553,347.0,0.8095238208770752,168.0,0.5102040767669678,0.9585121274934858,1e-05,13.0
24,0.621920108795166,0.9485714435577393,1050.0,0.9820627570152283,446.0,0.956250011920929,320.0,0.9752808809280396,445.0,0.9216867685317993,166.0,0.28646379709243774,953.0,0.10657596588134766,441.0,0.32526880502700806,372.0,0.25648415088653564,347.0,0.4226190447807312,168.0,0.10657596588134766,0.9707158841410397,1e-05,13.0
25,0.6818181872367859,0.7447618842124939,1050.0,0.908071756362915,446.0,0.6937500238418579,320.0,0.8651685118675232,445.0,0.7108433842658997,166.0,0.6169989705085754,953.0,0.38548752665519714,441.0,0.6129032373428345,372.0,0.5389049053192139,347.0,0.7440476417541504,168.0,0.38548752665519714,0.9829196407885938,1e-05,13.0
26,0.6805437803268433,0.7780952453613281,1050.0,0.908071756362915,446.0,0.75,320.0,0.8831460475921631,445.0,0.7469879388809204,166.0,0.5739769339561462,953.0,0.362811803817749,441.0,0.6048387289047241,372.0,0.4985590875148773,347.0,0.7142857313156128,168.0,0.362811803817749,0.995123397436148,1e-05,13.0
27,0.6610025763511658,0.5342857241630554,1050.0,0.7757847309112549,446.0,0.44062501192092896,320.0,0.7258427143096924,445.0,0.5,166.0,0.7660021185874939,953.0,0.5804988741874695,441.0,0.7553763389587402,372.0,0.7319884896278381,347.0,0.8154761791229248,168.0,0.44062501192092896,1.007327154083702,1e-05,13.0
28,0.6799065470695496,0.7257142663002014,1050.0,0.8901345133781433,446.0,0.653124988079071,320.0,0.8584269881248474,445.0,0.6746987700462341,166.0,0.6169989705085754,953.0,0.4126984179019928,441.0,0.6612903475761414,372.0,0.5648415088653564,347.0,0.7559523582458496,168.0,0.4126984179019928,1.0195309107312562,1e-05,13.0
29,0.6582412719726562,0.4990476071834564,1050.0,0.7488788962364197,446.0,0.4281249940395355,320.0,0.7056179642677307,445.0,0.45783132314682007,166.0,0.7869884371757507,953.0,0.5963718891143799,441.0,0.7876344323158264,372.0,0.7723342776298523,347.0,0.8333333134651184,168.0,0.4281249940395355,1.0317346673788101,1e-05,13.0
30,0.6843670606613159,0.7828571200370789,1050.0,0.9484304785728455,446.0,0.765625,320.0,0.901123583316803,445.0,0.7469879388809204,166.0,0.5781741738319397,953.0,0.30158731341362,441.0,0.6102150678634644,372.0,0.5072045922279358,347.0,0.7142857313156128,168.0,0.30158731341362,1.0439384240263643,1e-05,13.0
