epoch,acc_avg,acc_y:male_race:White,count_y:male_race:White,acc_y:male_race:Black,count_y:male_race:Black,acc_y:male_race:Asian,count_y:male_race:Asian,acc_y:male_race:Indian,count_y:male_race:Indian,acc_y:male_race:Others,count_y:male_race:Others,acc_y:female_race:White,count_y:female_race:White,acc_y:female_race:Black,count_y:female_race:Black,acc_y:female_race:Asian,count_y:female_race:Asian,acc_y:female_race:Indian,count_y:female_race:Indian,acc_y:female_race:Others,count_y:female_race:Others,acc_wg,epsilon,delta,best_alpha
0,0.6710000038146973,0.7863436341285706,454.0,0.9723756909370422,181.0,0.8280254602432251,157.0,0.9105263352394104,190.0,0.8360655903816223,61.0,0.453125,384.0,0.3776595890522003,188.0,0.5759493708610535,158.0,0.46710526943206787,152.0,0.6399999856948853,75.0,0.3776595890522003,549924126.4701889,1e-05,1.1
1,0.703000009059906,0.7202643156051636,454.0,0.9447513818740845,181.0,0.7197452187538147,157.0,0.8736842274665833,190.0,0.7704917788505554,61.0,0.6354166865348816,384.0,0.4680851101875305,188.0,0.6772152185440063,158.0,0.5921052694320679,152.0,0.7066666483879089,75.0,0.4680851101875305,1099848141.16212,1e-05,1.1
2,0.6675000190734863,0.38325992226600647,454.0,0.6906077265739441,181.0,0.35668790340423584,157.0,0.5263158082962036,190.0,0.39344263076782227,61.0,0.8984375,384.0,0.835106372833252,188.0,0.9430379867553711,158.0,0.8815789222717285,152.0,0.9466666579246521,75.0,0.35668790340423584,1649772155.854051,1e-05,1.1
3,0.7615000009536743,0.6960352659225464,454.0,0.9171270728111267,181.0,0.668789803981781,157.0,0.7789473533630371,190.0,0.6393442749977112,61.0,0.8151041865348816,384.0,0.6223404407501221,188.0,0.8607594966888428,158.0,0.8026315569877625,152.0,0.8133333325386047,75.0,0.6223404407501221,2199696170.5459824,1e-05,1.1
4,0.7885000109672546,0.7819383144378662,454.0,0.9558011293411255,181.0,0.7261146306991577,157.0,0.8578947186470032,190.0,0.7704917788505554,61.0,0.7734375,384.0,0.6117021441459656,188.0,0.8481012582778931,158.0,0.7763158082962036,152.0,0.8133333325386047,75.0,0.6117021441459656,2749620185.237913,1e-05,1.1
5,0.7929999828338623,0.9471365809440613,454.0,0.9779005646705627,181.0,0.9108280539512634,157.0,0.942105233669281,190.0,0.8360655903816223,61.0,0.640625,384.0,0.49468085169792175,188.0,0.6835442781448364,158.0,0.6842105388641357,152.0,0.7333333492279053,75.0,0.49468085169792175,3299544199.9298444,1e-05,1.1
6,0.8080000281333923,0.7268722653388977,454.0,0.9060773253440857,181.0,0.6242038011550903,157.0,0.7894737124443054,190.0,0.6557376980781555,61.0,0.8723958134651184,384.0,0.8404255509376526,188.0,0.8987341523170471,158.0,0.8684210777282715,152.0,0.8933333158493042,75.0,0.6242038011550903,3849468214.6217756,1e-05,1.1
7,0.8339999914169312,0.8370044231414795,454.0,0.950276255607605,181.0,0.7515923380851746,157.0,0.878947377204895,190.0,0.7213114500045776,61.0,0.8046875,384.0,0.7819148898124695,188.0,0.8607594966888428,158.0,0.8421052694320679,152.0,0.8933333158493042,75.0,0.7213114500045776,4399392229.313708,1e-05,1.1
8,0.8364999890327454,0.7951542139053345,454.0,0.9226519465446472,181.0,0.675159215927124,157.0,0.8315789699554443,190.0,0.688524603843689,61.0,0.8723958134651184,384.0,0.8404255509376526,188.0,0.8860759735107422,158.0,0.9013158082962036,152.0,0.9200000166893005,75.0,0.675159215927124,4949316244.005639,1e-05,1.1
9,0.8479999899864197,0.9008810520172119,454.0,0.9558011293411255,181.0,0.9044585824012756,157.0,0.9052631855010986,190.0,0.7868852615356445,61.0,0.7708333134651184,384.0,0.7659574747085571,188.0,0.8037974834442139,158.0,0.7960526347160339,152.0,0.8533333539962769,75.0,0.7659574747085571,5499240258.69757,1e-05,1.1
10,0.8424999713897705,0.7731277346611023,454.0,0.8950276374816895,181.0,0.675159215927124,157.0,0.800000011920929,190.0,0.6721311211585999,61.0,0.90625,384.0,0.8776595592498779,188.0,0.9240506291389465,158.0,0.9342105388641357,152.0,0.9599999785423279,75.0,0.6721311211585999,6049164273.389502,1e-05,1.1
11,0.8619999885559082,0.8700440526008606,454.0,0.9447513818740845,181.0,0.8216560482978821,157.0,0.8894736766815186,190.0,0.7704917788505554,61.0,0.8203125,384.0,0.8404255509376526,188.0,0.8670886158943176,158.0,0.8881579041481018,152.0,0.9066666960716248,75.0,0.7704917788505554,6599088288.081432,1e-05,1.1
12,0.8650000095367432,0.8458150029182434,454.0,0.9447513818740845,181.0,0.8025477528572083,157.0,0.8578947186470032,190.0,0.7377049326896667,61.0,0.8697916865348816,384.0,0.8510638475418091,188.0,0.8797468543052673,158.0,0.9078947305679321,152.0,0.9333333373069763,75.0,0.7377049326896667,7149012302.773364,1e-05,1.1
13,0.8659999966621399,0.8898678421974182,454.0,0.9558011293411255,181.0,0.8789808750152588,157.0,0.8947368264198303,190.0,0.7704917788505554,61.0,0.8125,384.0,0.8404255509376526,188.0,0.8291139006614685,158.0,0.875,152.0,0.8799999952316284,75.0,0.7704917788505554,7698936317.465295,1e-05,1.1
14,0.8690000176429749,0.8392070531845093,454.0,0.9337016344070435,181.0,0.7898089289665222,157.0,0.8473684191703796,190.0,0.7213114500045776,61.0,0.8932291865348816,384.0,0.8776595592498779,188.0,0.8797468543052673,158.0,0.9276315569877625,152.0,0.9466666579246521,75.0,0.7213114500045776,8248860332.157227,1e-05,1.1
15,0.8705000281333923,0.8898678421974182,454.0,0.950276255607605,181.0,0.8789808750152588,157.0,0.8999999761581421,190.0,0.7704917788505554,61.0,0.8203125,384.0,0.8404255509376526,188.0,0.8417721390724182,158.0,0.8881579041481018,152.0,0.9066666960716248,75.0,0.7704917788505554,8798784346.849157,1e-05,1.1
16,0.8604999780654907,0.9273127913475037,454.0,0.9558011293411255,181.0,0.9554139971733093,157.0,0.9315789341926575,190.0,0.8524590134620667,61.0,0.765625,384.0,0.7872340679168701,188.0,0.7848101258277893,158.0,0.7828947305679321,152.0,0.8399999737739563,75.0,0.765625,9348708361.541088,1e-05,1.1
